,probability,predictions
0,0.07417218543046358,False
1,0.016304347826086956,False
2,0.016304347826086956,False
3,0.016304347826086956,False
4,0.41634615384615387,False
5,0.7105263157894737,True
6,0.016304347826086956,False
7,0.07417218543046358,False
8,0.41634615384615387,False
9,0.41634615384615387,False
10,0.016304347826086956,False
11,0.7105263157894737,True
12,0.07417218543046358,False
13,0.7105263157894737,True
14,0.41634615384615387,False
15,0.41634615384615387,False
16,0.4360587002096436,False
17,0.41634615384615387,False
18,0.7105263157894737,True
19,0.24372759856630824,False
20,0.41634615384615387,False
21,0.07417218543046358,False
22,0.016304347826086956,False
23,0.41634615384615387,False
24,0.41634615384615387,False
25,0.07636363636363637,False
26,0.016304347826086956,False
27,0.41634615384615387,False
28,0.24372759856630824,False
29,0.7105263157894737,True
30,0.18404907975460122,False
31,0.016304347826086956,False
32,0.41634615384615387,False
33,0.7105263157894737,True
34,0.18404907975460122,False
35,0.4360587002096436,False
36,0.7105263157894737,True
37,0.7105263157894737,True
38,0.07417218543046358,False
39,0.18404907975460122,False
40,0.07417218543046358,False
41,0.07636363636363637,False
42,0.016304347826086956,False
43,0.4360587002096436,False
44,0.18404907975460122,False
45,0.18404907975460122,False
46,0.24372759856630824,False
47,0.016304347826086956,False
48,0.41634615384615387,False
49,0.41634615384615387,False
50,0.41634615384615387,False
51,0.18404907975460122,False
52,0.4360587002096436,False
53,0.016304347826086956,False
54,0.07636363636363637,False
55,0.41634615384615387,False
56,0.07417218543046358,False
57,0.016304347826086956,False
58,0.41634615384615387,False
59,0.016304347826086956,False
60,0.4360587002096436,False
61,0.7105263157894737,True
62,0.18404907975460122,False
63,0.07636363636363637,False
64,0.016304347826086956,False
65,0.18404907975460122,False
66,0.7105263157894737,True
67,0.41634615384615387,False
68,0.18404907975460122,False
69,0.4360587002096436,False
70,0.41634615384615387,False
71,0.41634615384615387,False
72,0.24372759856630824,False
73,0.016304347826086956,False
74,0.016304347826086956,False
75,0.016304347826086956,False
76,0.41634615384615387,False
77,0.7105263157894737,True
78,0.07417218543046358,False
79,0.41634615384615387,False
80,0.07417218543046358,False
81,0.18404907975460122,False
82,0.7105263157894737,True
83,0.07636363636363637,False
84,0.4360587002096436,False
85,0.7105263157894737,True
86,0.4360587002096436,False
87,0.07636363636363637,False
88,0.41634615384615387,False
89,0.07417218543046358,False
90,0.41634615384615387,False
91,0.24372759856630824,False
92,0.41634615384615387,False
93,0.18404907975460122,False
94,0.07636363636363637,False
95,0.07636363636363637,False
96,0.41634615384615387,False
97,0.016304347826086956,False
98,0.41634615384615387,False
99,0.41634615384615387,False
100,0.016304347826086956,False
101,0.41634615384615387,False
102,0.41634615384615387,False
103,0.41634615384615387,False
104,0.016304347826086956,False
105,0.41634615384615387,False
106,0.4360587002096436,False
107,0.07417218543046358,False
108,0.18404907975460122,False
109,0.18404907975460122,False
110,0.18404907975460122,False
111,0.41634615384615387,False
112,0.7105263157894737,True
113,0.18404907975460122,False
114,0.7105263157894737,True
115,0.24372759856630824,False
116,0.07417218543046358,False
117,0.41634615384615387,False
118,0.7105263157894737,True
119,0.016304347826086956,False
120,0.18404907975460122,False
121,0.07417218543046358,False
122,0.07636363636363637,False
123,0.07417218543046358,False
124,0.18404907975460122,False
125,0.24372759856630824,False
126,0.41634615384615387,False
127,0.7105263157894737,True
128,0.41634615384615387,False
129,0.24372759856630824,False
130,0.18404907975460122,False
131,0.07636363636363637,False
132,0.18404907975460122,False
133,0.4360587002096436,False
134,0.07417218543046358,False
135,0.07417218543046358,False
136,0.07417218543046358,False
137,0.016304347826086956,False
138,0.4360587002096436,False
139,0.18404907975460122,False
140,0.07417218543046358,False
141,0.18404907975460122,False
142,0.41634615384615387,False
143,0.7105263157894737,True
144,0.24372759856630824,False
145,0.24372759856630824,False
146,0.4360587002096436,False
147,0.07636363636363637,False
148,0.07417218543046358,False
149,0.24372759856630824,False
150,0.18404907975460122,False
151,0.7105263157894737,True
152,0.4360587002096436,False
153,0.41634615384615387,False
154,0.4360587002096436,False
155,0.7105263157894737,True
156,0.18404907975460122,False
157,0.016304347826086956,False
158,0.07636363636363637,False
159,0.41634615384615387,False
160,0.07417218543046358,False
161,0.41634615384615387,False
162,0.07417218543046358,False
163,0.18404907975460122,False
164,0.18404907975460122,False
165,0.016304347826086956,False
166,0.07636363636363637,False
167,0.41634615384615387,False
168,0.4360587002096436,False
169,0.016304347826086956,False
170,0.41634615384615387,False
171,0.41634615384615387,False
172,0.07636363636363637,False
173,0.7105263157894737,True
174,0.41634615384615387,False
175,0.41634615384615387,False
176,0.07417218543046358,False
177,0.4360587002096436,False
178,0.7105263157894737,True
179,0.07417218543046358,False
180,0.24372759856630824,False
181,0.24372759856630824,False
182,0.41634615384615387,False
183,0.4360587002096436,False
184,0.41634615384615387,False
185,0.07636363636363637,False
186,0.41634615384615387,False
187,0.4360587002096436,False
188,0.18404907975460122,False
189,0.41634615384615387,False
190,0.41634615384615387,False
191,0.016304347826086956,False
192,0.07417218543046358,False
193,0.07636363636363637,False
194,0.07417218543046358,False
195,0.18404907975460122,False
196,0.016304347826086956,False
197,0.41634615384615387,False
198,0.07636363636363637,False
199,0.7105263157894737,True
200,0.41634615384615387,False
